Analysis_Type,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,45,-3172.15,-70.4922,-634.45,-14.0989,272.42,-281.71,-0.0233,22,23,0,48.89,51.11,False
open_vs_prev_close,1%,SELL,135,-17339.23,-128.4387,-3467.82,-25.6876,281.48,-276.04,-0.0693,55,80,0,40.74,59.26,False
open_vs_prev_close,2%,BUY,18,4325.99,240.3328,865.19,48.0661,276.22,-181.37,0.1306,10,8,0,55.56,44.44,False
open_vs_prev_close,2%,SELL,54,8966.58,166.0478,1793.28,33.2089,284.27,-278.78,0.0917,31,23,0,57.41,42.59,False
open_vs_prev_max_high,1%,SELL,144,-17138.51,-119.0174,-3427.68,-23.8033,359.09,-283.24,-0.0577,50,94,0,34.72,65.28,False
open_vs_prev_max_high,2%,SELL,72,-6282.49,-87.2568,-1256.52,-17.4517,278.65,-278.65,-0.0514,33,39,0,45.83,54.17,False
open_vs_prev_max_vol_close,1%,BUY,54,7302.68,135.2348,1460.55,27.0472,276.33,-280.37,0.0852,30,24,0,55.56,44.44,False
open_vs_prev_max_vol_close,1%,SELL,144,-73231.16,-508.5497,-14646.23,-101.7099,279.0,-280.87,-0.2934,28,116,0,19.44,80.56,False
open_vs_prev_max_vol_close,2%,BUY,27,2524.26,93.4911,504.84,18.6978,277.53,-273.54,0.05,14,13,0,51.85,48.15,False
open_vs_prev_max_vol_close,2%,SELL,72,-2051.05,-28.4868,-410.23,-5.6976,278.35,-283.65,-0.0153,36,36,0,50.0,50.0,False
open_vs_prev_min_low,1%,BUY,36,29133.78,809.2717,5826.74,161.8539,373.92,-74.04,0.4423,25,11,0,69.44,30.56,True
open_vs_prev_open,1%,BUY,45,-4138.96,-91.9769,-827.81,-18.3958,274.27,-281.7,-0.0356,20,25,0,44.44,55.56,False
open_vs_prev_open,1%,SELL,171,-87175.51,-509.7983,-17435.14,-101.9599,282.16,-281.69,-0.2898,32,139,0,18.71,81.29,False
open_vs_prev_open,2%,BUY,18,6706.82,372.6011,1341.37,74.5206,278.85,-185.9,0.2056,12,6,0,66.67,33.33,True
open_vs_prev_open,2%,SELL,126,18111.38,143.7411,3622.28,28.7483,284.95,-278.66,0.077,71,55,0,56.35,43.65,False
