Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.002,162465.45,0.002,161816.89,161745.83,190561.19,True,2026-01-06 10:00:00,162465.45,SL,-324.28,-0.2,-64.86
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.002,162465.45,0.005,161330.46,161745.83,190561.19,True,2026-01-06 10:00:00,162465.45,SL,-324.28,-0.2,-64.86
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.002,162465.45,0.0075,160925.11,161745.83,190561.19,True,2026-01-06 10:00:00,162465.45,SL,-324.28,-0.2,-64.86
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.005,162951.88,0.002,161816.89,161745.83,190561.19,True,2026-01-06 10:00:00,162951.88,SL,-810.71,-0.5,-162.14
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.005,162951.88,0.005,161330.46,161745.83,190561.19,True,2026-01-06 10:00:00,162951.88,SL,-810.71,-0.5,-162.14
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.005,162951.88,0.0075,160925.11,161745.83,190561.19,True,2026-01-06 10:00:00,162951.88,SL,-810.71,-0.5,-162.14
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.0075,163357.23,0.002,161816.89,161745.83,190561.19,True,2026-01-06 10:00:00,163357.23,SL,-1216.06,-0.75,-243.21
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.0075,163357.23,0.005,161330.46,161745.83,190561.19,True,2026-01-06 10:00:00,163357.23,SL,-1216.06,-0.75,-243.21
2026-01-05,^BVSP,open_vs_prev_close,SELL,1%,162141.17,0.0075,163357.23,0.0075,160925.11,161745.83,190561.19,True,2026-01-06 10:00:00,163357.23,SL,-1216.06,-0.75,-243.21
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.002,162471.76,0.002,161823.18,161745.83,190561.19,True,2026-01-06 10:00:00,162471.76,SL,-324.29,-0.2,-64.86
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.002,162471.76,0.005,161336.73,161745.83,190561.19,True,2026-01-06 10:00:00,162471.76,SL,-324.29,-0.2,-64.86
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.002,162471.76,0.0075,160931.36,161745.83,190561.19,True,2026-01-06 10:00:00,162471.76,SL,-324.29,-0.2,-64.86
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.005,162958.21,0.002,161823.18,161745.83,190561.19,True,2026-01-06 10:00:00,162958.21,SL,-810.74,-0.5,-162.15
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.005,162958.21,0.005,161336.73,161745.83,190561.19,True,2026-01-06 10:00:00,162958.21,SL,-810.74,-0.5,-162.15
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.005,162958.21,0.0075,160931.36,161745.83,190561.19,True,2026-01-06 10:00:00,162958.21,SL,-810.74,-0.5,-162.15
2026-01-06,^BVSP,open_vs_prev_open,SELL,1%,162147.47,0.0075,163363.58,0.002,161823.18,161745.83,190561.19,True,2026-01-06 10:00:00,163363.58,SL,-1216.11,-0.75,-243.22
