Signal_Date,Ticker,Analysis_Type,Strategy,Trend_Filter,Entry_Window,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.002,120637.19,0.002,121120.71,118222.64,190561.19,True,2024-06-04 11:00:00,121120.71,SG,241.76,0.2,48.35
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.002,120637.19,0.005,121483.34,118222.64,190561.19,True,2024-06-04 12:00:00,121483.34,SG,604.39,0.5,120.88
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.002,120637.19,0.0075,121785.54,118222.64,190561.19,True,2024-06-04 15:00:00,121785.54,SG,906.59,0.75,181.32
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.002,120637.19,0.01,122087.74,118222.64,190561.19,True,2024-06-05 11:00:00,122087.74,SG,1208.79,1.0,241.76
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.005,120274.56,0.002,121120.71,118222.64,190561.19,True,2024-06-04 11:00:00,121120.71,SG,241.76,0.2,48.35
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.005,120274.56,0.005,121483.34,118222.64,190561.19,True,2024-06-04 12:00:00,121483.34,SG,604.39,0.5,120.88
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.005,120274.56,0.0075,121785.54,118222.64,190561.19,True,2024-06-04 15:00:00,121785.54,SG,906.59,0.75,181.32
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.005,120274.56,0.01,122087.74,118222.64,190561.19,True,2024-06-05 11:00:00,122087.74,SG,1208.79,1.0,241.76
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.0075,119972.36,0.002,121120.71,118222.64,190561.19,True,2024-06-04 11:00:00,121120.71,SG,241.76,0.2,48.35
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.0075,119972.36,0.005,121483.34,118222.64,190561.19,True,2024-06-04 12:00:00,121483.34,SG,604.39,0.5,120.88
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.0075,119972.36,0.0075,121785.54,118222.64,190561.19,True,2024-06-04 15:00:00,121785.54,SG,906.59,0.75,181.32
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.0075,119972.36,0.01,122087.74,118222.64,190561.19,True,2024-06-05 11:00:00,122087.74,SG,1208.79,1.0,241.76
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.01,119670.16,0.002,121120.71,118222.64,190561.19,True,2024-06-04 11:00:00,121120.71,SG,241.76,0.2,48.35
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.01,119670.16,0.005,121483.34,118222.64,190561.19,True,2024-06-04 12:00:00,121483.34,SG,604.39,0.5,120.88
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.01,119670.16,0.0075,121785.54,118222.64,190561.19,True,2024-06-04 15:00:00,121785.54,SG,906.59,0.75,181.32
2024-06-04,^BVSP,open_vs_prev_open_trend_off_ew_off,open_vs_prev_open,False,False,BUY,1%,120878.95,0.01,119670.16,0.01,122087.74,118222.64,190561.19,True,2024-06-05 11:00:00,122087.74,SG,1208.79,1.0,241.76
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.002,120716.39,0.002,121200.23,118222.64,190561.19,True,2024-06-04 11:00:00,121200.23,SG,241.92,0.2,48.38
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.002,120716.39,0.005,121563.1,118222.64,190561.19,True,2024-06-04 13:00:00,121563.1,SG,604.79,0.5,120.96
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.002,120716.39,0.0075,121865.5,118222.64,190561.19,True,2024-06-04 15:00:00,121865.5,SG,907.19,0.75,181.44
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.002,120716.39,0.01,122167.89,118222.64,190561.19,True,2024-06-05 11:00:00,122167.89,SG,1209.58,1.0,241.92
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.005,120353.52,0.002,121200.23,118222.64,190561.19,True,2024-06-04 11:00:00,121200.23,SG,241.92,0.2,48.38
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.005,120353.52,0.005,121563.1,118222.64,190561.19,True,2024-06-04 13:00:00,121563.1,SG,604.79,0.5,120.96
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.005,120353.52,0.0075,121865.5,118222.64,190561.19,True,2024-06-04 15:00:00,121865.5,SG,907.19,0.75,181.44
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.005,120353.52,0.01,122167.89,118222.64,190561.19,True,2024-06-05 11:00:00,122167.89,SG,1209.58,1.0,241.92
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.0075,120051.12,0.002,121200.23,118222.64,190561.19,True,2024-06-04 11:00:00,121200.23,SG,241.92,0.2,48.38
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.0075,120051.12,0.005,121563.1,118222.64,190561.19,True,2024-06-04 13:00:00,121563.1,SG,604.79,0.5,120.96
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.0075,120051.12,0.0075,121865.5,118222.64,190561.19,True,2024-06-04 15:00:00,121865.5,SG,907.19,0.75,181.44
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.0075,120051.12,0.01,122167.89,118222.64,190561.19,True,2024-06-05 11:00:00,122167.89,SG,1209.58,1.0,241.92
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.01,119748.73,0.002,121200.23,118222.64,190561.19,True,2024-06-04 11:00:00,121200.23,SG,241.92,0.2,48.38
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.01,119748.73,0.005,121563.1,118222.64,190561.19,True,2024-06-04 13:00:00,121563.1,SG,604.79,0.5,120.96
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.01,119748.73,0.0075,121865.5,118222.64,190561.19,True,2024-06-04 15:00:00,121865.5,SG,907.19,0.75,181.44
2024-06-04,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,BUY,1%,120958.31,0.01,119748.73,0.01,122167.89,118222.64,190561.19,True,2024-06-05 11:00:00,122167.89,SG,1209.58,1.0,241.92
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.002,122832.97,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.002,122832.97,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.002,122832.97,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.002,122832.97,0.01,121361.91,118222.64,190561.19,True,2024-06-06 12:00:00,122832.97,SL,-245.18,-0.2,-49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.005,123200.73,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.005,123200.73,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.005,123200.73,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.005,123200.73,0.01,121361.91,118222.64,190561.19,True,2024-06-06 12:00:00,123200.73,SL,-612.94,-0.5,-122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.0075,123507.2,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.0075,123507.2,0.005,121974.85,118222.64,190561.19,True,2024-06-06 10:00:00,121974.85,SG,612.94,0.5,122.59
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.0075,123507.2,0.0075,121668.38,118222.64,190561.19,True,2024-06-06 10:00:00,121668.38,SG,919.41,0.75,183.88
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.0075,123507.2,0.01,121361.91,118222.64,190561.19,True,2024-06-07 15:00:00,121361.91,SG,1225.88,1.0,245.18
2024-06-06,^BVSP,open_vs_prev_close_trend_off_ew_off,open_vs_prev_close,False,False,SELL,1%,122587.79,0.01,123813.67,0.002,122342.61,118222.64,190561.19,True,2024-06-06 10:00:00,122342.61,SG,245.18,0.2,49.04
