Analysis_Type,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,198,35080.38,177.1736,7016.15,35.4351,206.93,-208.12,0.1447,124,74,0,62.63,37.37,True
open_vs_prev_close,1%,SELL,243,38293.32,157.5857,7658.53,31.5166,209.27,-201.93,0.122,147,96,0,60.49,39.51,True
open_vs_prev_close,2%,BUY,36,1824.72,50.6867,364.97,10.1381,187.99,-192.71,0.0458,18,18,0,50.0,50.0,False
open_vs_prev_close,2%,SELL,72,-2970.99,-41.2638,-594.19,-8.2526,209.08,-190.49,-0.041,33,39,0,45.83,54.17,False
open_vs_prev_max_high,1%,SELL,270,18484.33,68.4605,3696.82,13.6919,277.6,-208.34,0.0569,120,150,0,44.44,55.56,False
open_vs_prev_max_high,2%,SELL,72,2627.0,36.4861,525.42,7.2975,536.44,-192.43,0.0041,22,50,0,30.56,69.44,False
open_vs_prev_max_vol_close,1%,BUY,261,26955.01,103.2759,5391.05,20.6554,205.49,-206.98,0.0831,150,111,0,57.47,42.53,False
open_vs_prev_max_vol_close,1%,SELL,333,-25423.32,-76.3463,-5084.6,-15.2691,209.8,-207.24,-0.0616,143,190,0,42.94,57.06,False
open_vs_prev_max_vol_close,2%,BUY,27,-16468.77,-609.9544,-3293.73,-121.99,-49.68,-194.04,-0.4833,0,27,0,0.0,100.0,False
open_vs_prev_max_vol_close,2%,SELL,117,-22470.34,-192.0542,-4494.07,-38.4109,194.15,-207.92,-0.1496,43,74,0,36.75,63.25,False
open_vs_prev_min_low,1%,BUY,108,-2039.72,-18.8863,-408.01,-3.7779,274.18,-206.36,-0.0111,40,68,0,37.04,62.96,False
open_vs_prev_min_low,2%,BUY,36,45967.62,1276.8783,9193.51,255.3753,521.37,-51.09,1.0184,30,6,0,83.33,16.67,True
open_vs_prev_open,1%,BUY,315,-16553.96,-52.5523,-3310.71,-10.5102,206.22,-208.06,-0.0384,142,173,0,45.08,54.92,False
open_vs_prev_open,1%,SELL,351,-69379.64,-197.6628,-13876.04,-39.5329,209.28,-207.97,-0.1575,118,233,0,33.62,66.38,False
open_vs_prev_open,2%,BUY,72,16529.68,229.5789,3305.92,45.9156,205.96,-192.84,0.175,49,23,0,68.06,31.94,True
open_vs_prev_open,2%,SELL,189,-25128.94,-132.9574,-5025.8,-26.5915,208.94,-204.19,-0.1082,73,116,0,38.62,61.38,False
