SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
0.002,0.002,273,-13768.21,-50.433,-2753.61,-10.0865,56.08,-55.81,-0.0403,109,164,0,39.93,60.07,False
0.002,0.005,273,3337.6,12.2256,667.53,2.4452,140.19,-55.88,0.0077,81,192,0,29.67,70.33,False
0.002,0.0075,273,12096.9,44.311,2419.31,8.8619,210.28,-55.88,0.0332,67,206,0,24.54,75.46,False
0.002,Natural,81,10147.29,125.2752,2029.41,25.0544,536.44,-55.56,0.0953,15,66,0,18.52,81.48,False
0.005,0.002,273,-24993.16,-91.55,-4998.6,-18.3099,56.08,-139.2,-0.0718,167,106,0,61.17,38.83,False
0.005,0.005,273,-1787.34,-6.547,-357.44,-1.3093,140.19,-139.2,-0.0055,135,138,0,49.45,50.55,False
0.005,0.0075,273,4342.46,15.9064,868.44,3.1811,210.28,-139.2,0.0128,112,161,0,41.03,58.97,False
0.005,Natural,81,22412.64,276.6993,4482.48,55.3393,536.44,-138.89,0.2223,33,48,0,40.74,59.26,False
0.0075,0.002,273,-25049.75,-91.7573,-5009.89,-18.3512,56.08,-208.06,-0.0714,195,78,0,71.43,28.57,False
0.0075,0.005,273,-1209.04,-4.4287,-241.74,-0.8855,140.19,-208.12,-0.0037,163,110,0,59.71,40.29,False
0.0075,0.0075,273,-1084.81,-3.9737,-217.0,-0.7949,210.28,-208.12,-0.0027,136,137,0,49.82,50.18,False
0.0075,Natural,81,20881.8,257.8,4176.33,51.5596,536.44,-208.34,0.2038,39,42,0,48.15,51.85,False
