Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-01-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119560.81,0.002,119321.69,0.002,119799.93,118222.64,190561.19,True,2025-01-02 10:00:00,119321.69,SL,-239.12,-0.2,-47.82
2025-01-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119560.81,0.002,119321.69,0.005,120158.61,118222.64,190561.19,True,2025-01-02 10:00:00,119321.69,SL,-239.12,-0.2,-47.82
2025-01-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119560.81,0.002,119321.69,0.0075,120457.52,118222.64,190561.19,True,2025-01-02 10:00:00,119321.69,SL,-239.12,-0.2,-47.82
2025-01-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119560.81,0.005,118963.01,0.002,119799.93,118222.64,190561.19,True,2025-01-02 10:00:00,119799.93,SG,239.12,0.2,47.82
2025-01-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119560.81,0.005,118963.01,0.005,120158.61,118222.64,190561.19,True,2025-01-02 10:00:00,120158.61,SG,597.8,0.5,119.56
2025-01-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119560.81,0.005,118963.01,0.0075,120457.52,118222.64,190561.19,True,2025-01-02 12:00:00,120457.52,SG,896.71,0.75,179.34
2025-01-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119560.81,0.0075,118664.1,0.002,119799.93,118222.64,190561.19,True,2025-01-02 10:00:00,119799.93,SG,239.12,0.2,47.82
2025-01-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119560.81,0.0075,118664.1,0.005,120158.61,118222.64,190561.19,True,2025-01-02 10:00:00,120158.61,SG,597.8,0.5,119.56
2025-01-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,119560.81,0.0075,118664.1,0.0075,120457.52,118222.64,190561.19,True,2025-01-02 12:00:00,120457.52,SG,896.71,0.75,179.34
2025-01-02,^BVSP,open_vs_prev_close,BUY,1%,119246.28,0.002,119007.79,0.002,119484.77,118222.64,190561.19,True,2025-01-02 11:00:00,119484.77,SG,238.49,0.2,47.7
2025-01-02,^BVSP,open_vs_prev_close,BUY,1%,119246.28,0.002,119007.79,0.005,119842.51,118222.64,190561.19,True,2025-01-02 11:00:00,119842.51,SG,596.23,0.5,119.25
2025-01-02,^BVSP,open_vs_prev_close,BUY,1%,119246.28,0.002,119007.79,0.0075,120140.63,118222.64,190561.19,True,2025-01-02 12:00:00,120140.63,SG,894.35,0.75,178.87
2025-01-02,^BVSP,open_vs_prev_close,BUY,1%,119246.28,0.005,118650.05,0.002,119484.77,118222.64,190561.19,True,2025-01-02 11:00:00,119484.77,SG,238.49,0.2,47.7
2025-01-02,^BVSP,open_vs_prev_close,BUY,1%,119246.28,0.005,118650.05,0.005,119842.51,118222.64,190561.19,True,2025-01-02 11:00:00,119842.51,SG,596.23,0.5,119.25
2025-01-02,^BVSP,open_vs_prev_close,BUY,1%,119246.28,0.005,118650.05,0.0075,120140.63,118222.64,190561.19,True,2025-01-02 12:00:00,120140.63,SG,894.35,0.75,178.87
2025-01-02,^BVSP,open_vs_prev_close,BUY,1%,119246.28,0.0075,118351.93,0.002,119484.77,118222.64,190561.19,True,2025-01-02 11:00:00,119484.77,SG,238.49,0.2,47.7
2025-01-02,^BVSP,open_vs_prev_close,BUY,1%,119246.28,0.0075,118351.93,0.005,119842.51,118222.64,190561.19,True,2025-01-02 11:00:00,119842.51,SG,596.23,0.5,119.25
2025-01-02,^BVSP,open_vs_prev_close,BUY,1%,119246.28,0.0075,118351.93,0.0075,120140.63,118222.64,190561.19,True,2025-01-02 12:00:00,120140.63,SG,894.35,0.75,178.87
2025-01-03,^BVSP,open_vs_prev_open,BUY,1%,119080.57,0.002,118842.41,0.002,119318.73,118222.64,190561.19,True,2025-01-03 13:00:00,118842.41,SL,-238.16,-0.2,-47.63
2025-01-03,^BVSP,open_vs_prev_open,BUY,1%,119080.57,0.002,118842.41,0.005,119675.97,118222.64,190561.19,True,2025-01-03 13:00:00,118842.41,SL,-238.16,-0.2,-47.63
2025-01-03,^BVSP,open_vs_prev_open,BUY,1%,119080.57,0.002,118842.41,0.0075,119973.67,118222.64,190561.19,True,2025-01-03 13:00:00,118842.41,SL,-238.16,-0.2,-47.63
2025-01-03,^BVSP,open_vs_prev_open,BUY,1%,119080.57,0.005,118485.17,0.002,119318.73,118222.64,190561.19,True,2025-01-03 14:00:00,118485.17,SL,-595.4,-0.5,-119.08
2025-01-03,^BVSP,open_vs_prev_open,BUY,1%,119080.57,0.005,118485.17,0.005,119675.97,118222.64,190561.19,True,2025-01-03 14:00:00,118485.17,SL,-595.4,-0.5,-119.08
2025-01-03,^BVSP,open_vs_prev_open,BUY,1%,119080.57,0.005,118485.17,0.0075,119973.67,118222.64,190561.19,True,2025-01-03 14:00:00,118485.17,SL,-595.4,-0.5,-119.08
2025-01-03,^BVSP,open_vs_prev_open,BUY,1%,119080.57,0.0075,118187.47,0.002,119318.73,118222.64,190561.19,False,2025-01-06 10:00:00,119318.73,SG,238.16,0.2,47.63
2025-01-03,^BVSP,open_vs_prev_open,BUY,1%,119080.57,0.0075,118187.47,0.005,119675.97,118222.64,190561.19,False,2025-01-06 10:00:00,119675.97,SG,595.4,0.5,119.08
2025-01-03,^BVSP,open_vs_prev_open,BUY,1%,119080.57,0.0075,118187.47,0.0075,119973.67,118222.64,190561.19,False,2025-01-06 10:00:00,119973.67,SG,893.1,0.75,178.62
2025-01-03,^BVSP,open_vs_prev_close,BUY,1%,118905.69,0.002,118667.88,0.002,119143.5,118222.64,190561.19,True,2025-01-03 13:00:00,119143.5,SG,237.81,0.2,47.56
2025-01-03,^BVSP,open_vs_prev_close,BUY,1%,118905.69,0.002,118667.88,0.005,119500.22,118222.64,190561.19,True,2025-01-03 14:00:00,118667.88,SL,-237.81,-0.2,-47.56
2025-01-03,^BVSP,open_vs_prev_close,BUY,1%,118905.69,0.002,118667.88,0.0075,119797.48,118222.64,190561.19,True,2025-01-03 14:00:00,118667.88,SL,-237.81,-0.2,-47.56
2025-01-03,^BVSP,open_vs_prev_close,BUY,1%,118905.69,0.005,118311.16,0.002,119143.5,118222.64,190561.19,True,2025-01-03 13:00:00,119143.5,SG,237.81,0.2,47.56
2025-01-03,^BVSP,open_vs_prev_close,BUY,1%,118905.69,0.005,118311.16,0.005,119500.22,118222.64,190561.19,True,2025-01-06 10:00:00,119500.22,SG,594.53,0.5,118.91
2025-01-03,^BVSP,open_vs_prev_close,BUY,1%,118905.69,0.005,118311.16,0.0075,119797.48,118222.64,190561.19,True,2025-01-06 10:00:00,119797.48,SG,891.79,0.75,178.36
2025-01-03,^BVSP,open_vs_prev_close,BUY,1%,118905.69,0.0075,118013.9,0.002,119143.5,118222.64,190561.19,False,2025-01-03 13:00:00,119143.5,SG,237.81,0.2,47.56
2025-01-03,^BVSP,open_vs_prev_close,BUY,1%,118905.69,0.0075,118013.9,0.005,119500.22,118222.64,190561.19,False,2025-01-06 10:00:00,119500.22,SG,594.53,0.5,118.91
2025-01-03,^BVSP,open_vs_prev_close,BUY,1%,118905.69,0.0075,118013.9,0.0075,119797.48,118222.64,190561.19,False,2025-01-06 10:00:00,119797.48,SG,891.79,0.75,178.36
2025-01-06,^BVSP,open_vs_prev_open,BUY,1%,118924.14,0.002,118686.29,0.002,119161.99,118222.64,190561.19,True,2025-01-06 10:00:00,118686.29,SL,-237.85,-0.2,-47.57
2025-01-06,^BVSP,open_vs_prev_open,BUY,1%,118924.14,0.002,118686.29,0.005,119518.76,118222.64,190561.19,True,2025-01-06 10:00:00,118686.29,SL,-237.85,-0.2,-47.57
2025-01-06,^BVSP,open_vs_prev_open,BUY,1%,118924.14,0.002,118686.29,0.0075,119816.07,118222.64,190561.19,True,2025-01-06 10:00:00,118686.29,SL,-237.85,-0.2,-47.57
2025-01-06,^BVSP,open_vs_prev_open,BUY,1%,118924.14,0.005,118329.52,0.002,119161.99,118222.64,190561.19,True,2025-01-06 10:00:00,119161.99,SG,237.85,0.2,47.57
2025-01-06,^BVSP,open_vs_prev_open,BUY,1%,118924.14,0.005,118329.52,0.005,119518.76,118222.64,190561.19,True,2025-01-06 10:00:00,119518.76,SG,594.62,0.5,118.92
2025-01-06,^BVSP,open_vs_prev_open,BUY,1%,118924.14,0.005,118329.52,0.0075,119816.07,118222.64,190561.19,True,2025-01-06 10:00:00,119816.07,SG,891.93,0.75,178.39
2025-01-06,^BVSP,open_vs_prev_open,BUY,1%,118924.14,0.0075,118032.21,0.002,119161.99,118222.64,190561.19,False,2025-01-06 10:00:00,119161.99,SG,237.85,0.2,47.57
2025-01-06,^BVSP,open_vs_prev_open,BUY,1%,118924.14,0.0075,118032.21,0.005,119518.76,118222.64,190561.19,False,2025-01-06 10:00:00,119518.76,SG,594.62,0.5,118.92
2025-01-06,^BVSP,open_vs_prev_open,BUY,1%,118924.14,0.0075,118032.21,0.0075,119816.07,118222.64,190561.19,False,2025-01-06 10:00:00,119816.07,SG,891.93,0.75,178.39
2025-01-06,^BVSP,open_vs_prev_close,SELL,1%,119659.82,0.002,119899.14,0.002,119420.5,118222.64,190561.19,True,2025-01-06 10:00:00,119899.14,SL,-239.32,-0.2,-47.86
