Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,0.002,0.002,22,-106.78,-4.8536,-21.36,-0.9709,55.18,-55.5,0.0,11,11,0,50.0,50.0,False
open_vs_prev_close,1%,BUY,0.002,0.005,22,508.15,23.0977,101.64,4.62,137.96,-55.5,0.0227,7,15,0,31.82,68.18,False
open_vs_prev_close,1%,BUY,0.002,0.0075,22,2692.14,122.37,538.41,24.4732,206.93,-55.5,0.1023,7,15,0,31.82,68.18,False
open_vs_prev_close,1%,BUY,0.005,0.002,22,1988.17,90.3714,397.65,18.075,55.5,-136.1,0.0727,18,4,0,81.82,18.18,True
open_vs_prev_close,1%,BUY,0.005,0.005,22,4883.66,221.9845,976.77,44.3986,137.96,-138.74,0.1818,15,7,0,68.18,31.82,True
open_vs_prev_close,1%,BUY,0.005,0.0075,22,8054.94,366.1336,1611.0,73.2273,206.93,-138.74,0.2955,14,8,0,63.64,36.36,True
open_vs_prev_close,1%,BUY,0.0075,0.002,22,1884.22,85.6464,376.85,17.1295,55.5,-204.16,0.0705,19,3,0,86.36,13.64,True
open_vs_prev_close,1%,BUY,0.0075,0.005,22,5834.29,265.195,1166.88,53.04,137.96,-208.12,0.2159,17,5,0,77.27,22.73,True
open_vs_prev_close,1%,BUY,0.0075,0.0075,22,9341.59,424.6177,1868.31,84.9232,206.93,-208.12,0.3409,16,6,0,72.73,27.27,True
open_vs_prev_close,1%,SELL,0.002,0.002,27,-696.7,-25.8037,-139.35,-5.1611,55.21,-55.81,-0.0222,12,15,0,44.44,55.56,False
open_vs_prev_close,1%,SELL,0.002,0.005,27,2125.68,78.7289,425.11,15.7448,138.02,-55.81,0.0593,10,17,0,37.04,62.96,False
open_vs_prev_close,1%,SELL,0.002,0.0075,27,5355.75,198.3611,1071.13,39.6715,207.03,-55.81,0.1519,10,17,0,37.04,62.96,False
open_vs_prev_close,1%,SELL,0.005,0.002,27,695.78,25.7696,139.16,5.1541,55.81,-134.62,0.0185,20,7,0,74.07,25.93,True
open_vs_prev_close,1%,SELL,0.005,0.005,27,4493.64,166.4311,898.7,33.2852,139.51,-134.62,0.1296,17,10,0,62.96,37.04,True
open_vs_prev_close,1%,SELL,0.005,0.0075,27,6793.4,251.6074,1358.65,50.3204,209.27,-134.62,0.1944,15,12,0,55.56,44.44,False
open_vs_prev_close,1%,SELL,0.0075,0.002,27,3270.23,121.1196,654.06,24.2244,55.81,-201.93,0.0944,24,3,0,88.89,11.11,True
open_vs_prev_close,1%,SELL,0.0075,0.005,27,7604.62,281.6526,1520.91,56.33,139.51,-201.93,0.2222,21,6,0,77.78,22.22,True
open_vs_prev_close,1%,SELL,0.0075,0.0075,27,8650.92,320.4044,1730.16,64.08,209.27,-201.93,0.25,18,9,0,66.67,33.33,True
open_vs_prev_close,2%,BUY,0.002,0.002,4,-511.43,-127.8575,-102.28,-25.57,49.12,-51.39,-0.1,1,3,0,25.0,75.0,False
open_vs_prev_close,2%,BUY,0.002,0.005,4,-143.06,-35.765,-28.61,-7.1525,122.79,-51.39,-0.025,1,3,0,25.0,75.0,False
open_vs_prev_close,2%,BUY,0.002,0.0075,4,163.92,40.98,32.79,8.1975,184.19,-51.39,0.0375,1,3,0,25.0,75.0,False
open_vs_prev_close,2%,BUY,0.005,0.002,4,-769.69,-192.4225,-153.93,-38.4825,50.13,-128.47,-0.15,2,2,0,50.0,50.0,False
open_vs_prev_close,2%,BUY,0.005,0.005,4,-25.35,-6.3375,-5.07,-1.2675,125.32,-128.47,0.0,2,2,0,50.0,50.0,False
open_vs_prev_close,2%,BUY,0.005,0.0075,4,594.94,148.735,119.0,29.75,187.99,-128.47,0.125,2,2,0,50.0,50.0,False
open_vs_prev_close,2%,BUY,0.0075,0.002,4,-217.88,-54.47,-43.58,-10.895,50.13,-192.71,-0.0375,3,1,0,75.0,25.0,False
open_vs_prev_close,2%,BUY,0.0075,0.005,4,900.6,225.15,180.11,45.0275,125.32,-192.71,0.1875,3,1,0,75.0,25.0,True
open_vs_prev_close,2%,BUY,0.0075,0.0075,4,1832.67,458.1675,366.54,91.635,187.99,-192.71,0.375,3,1,0,75.0,25.0,True
open_vs_prev_close,2%,SELL,0.002,0.002,8,22.75,2.8437,4.54,0.5675,55.75,-54.38,0.0,4,4,0,50.0,50.0,False
open_vs_prev_close,2%,SELL,0.002,0.005,8,-187.63,-23.4538,-37.52,-4.69,139.39,-54.38,-0.025,2,6,0,25.0,75.0,False
