SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
0.002,0.002,695,-46314.32,-66.6393,-9262.8,-13.3278,75.86,-75.99,-0.0446,270,425,0,38.85,61.15,False
0.002,0.005,695,-11477.63,-16.5146,-2295.55,-3.3029,189.66,-75.99,-0.0096,189,506,0,27.19,72.81,False
0.002,0.0075,695,950.81,1.3681,190.08,0.2735,284.48,-75.99,0.0037,149,546,0,21.44,78.56,False
0.002,Natural,219,15950.91,72.8352,3190.11,14.5667,536.44,-75.53,0.057,42,177,0,19.18,80.82,False
0.005,0.002,695,-49459.81,-71.1652,-9891.87,-14.2329,75.99,-189.51,-0.0488,448,247,0,64.46,35.54,False
0.005,0.005,695,282.64,0.4067,56.41,0.0812,189.97,-189.51,0.0036,350,345,0,50.36,49.64,False
0.005,0.0075,695,31824.71,45.7909,6364.82,9.158,284.95,-189.51,0.0342,297,398,0,42.73,57.27,False
0.005,Natural,219,59737.62,272.7745,11947.47,54.5547,536.44,-188.83,0.1983,96,123,0,43.84,56.16,False
0.0075,0.002,695,-46916.99,-67.5065,-9383.27,-13.5011,75.99,-281.7,-0.0447,516,179,0,74.24,25.76,False
0.0075,0.005,695,7618.51,10.9619,1523.72,2.1924,189.97,-283.65,0.0126,424,271,0,61.01,38.99,True
0.0075,0.0075,695,21359.12,30.7325,4271.76,6.1464,284.95,-283.65,0.0248,359,336,0,51.65,48.35,False
0.0075,Natural,219,28655.01,130.8448,5730.93,26.1686,536.44,-283.24,0.1058,102,117,0,46.58,53.42,False
