Analysis_Type,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,441,56506.31,128.1322,11301.26,25.6264,272.42,-281.71,0.1065,261,180,0,59.18,40.82,False
open_vs_prev_close,1%,SELL,747,101713.91,136.1632,20342.7,27.2325,281.48,-276.04,0.1021,435,312,0,58.23,41.77,False
open_vs_prev_close,2%,BUY,81,17221.32,212.6089,3444.27,42.5219,276.22,-192.71,0.137,48,33,0,59.26,40.74,False
open_vs_prev_close,2%,SELL,153,21067.83,137.6982,4213.53,27.5394,284.27,-278.78,0.0814,88,65,0,57.52,42.48,False
open_vs_prev_max_high,1%,SELL,720,73408.98,101.9569,14681.72,20.3913,359.09,-283.24,0.077,331,389,0,45.97,54.03,False
open_vs_prev_max_high,2%,SELL,180,-15620.93,-86.7829,-3124.14,-17.3563,536.44,-278.65,-0.0672,64,116,0,35.56,64.44,False
open_vs_prev_max_vol_close,1%,BUY,576,17719.66,30.7633,3544.01,6.1528,276.33,-280.37,0.0282,299,277,0,51.91,48.09,False
open_vs_prev_max_vol_close,1%,SELL,855,-120734.86,-141.2104,-24146.92,-28.242,279.0,-280.87,-0.0917,344,511,0,40.23,59.77,False
open_vs_prev_max_vol_close,2%,BUY,99,-8876.46,-89.6612,-1775.31,-17.9324,277.53,-273.54,-0.0783,38,61,0,38.38,61.62,False
open_vs_prev_max_vol_close,2%,SELL,261,-706.16,-2.7056,-141.25,-0.5412,278.35,-283.65,-0.0061,130,131,0,49.81,50.19,False
open_vs_prev_min_low,1%,BUY,360,92354.02,256.5389,18470.66,51.3074,373.92,-236.58,0.1641,187,173,0,51.94,48.06,False
open_vs_prev_min_low,2%,BUY,54,42717.87,791.0717,8543.56,158.2141,521.37,-237.79,0.641,36,18,0,66.67,33.33,True
open_vs_prev_open,1%,BUY,693,-57835.63,-83.4569,-11567.06,-16.6913,274.27,-281.7,-0.056,302,391,0,43.58,56.42,False
open_vs_prev_open,1%,SELL,1089,-249418.52,-229.0345,-49883.84,-45.807,282.16,-281.69,-0.1528,363,726,0,33.33,66.67,False
open_vs_prev_open,2%,BUY,153,21561.7,140.9261,4312.34,28.1852,278.85,-241.76,0.1056,90,63,0,58.82,41.18,False
open_vs_prev_open,2%,SELL,450,21131.54,46.959,4226.28,9.3917,284.95,-278.66,0.0178,226,224,0,50.22,49.78,False
