Analysis_Type,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,234,12699.19,54.27,2539.76,10.8537,202.7,-204.02,0.0444,126,108,0,53.85,46.15,False
open_vs_prev_close,1%,SELL,252,35766.25,141.9296,7153.24,28.3859,203.46,-204.48,0.1125,157,95,0,62.3,37.7,True
open_vs_prev_close,2%,BUY,45,-1680.49,-37.3442,-336.08,-7.4684,190.6,-191.05,-0.03,22,23,0,48.89,51.11,False
open_vs_prev_close,2%,SELL,9,5688.72,632.08,1137.75,126.4167,196.16,52.31,0.4833,9,0,0,100.0,0.0,True
open_vs_prev_max_high,1%,SELL,234,58369.48,249.4422,11674.04,49.8891,270.02,-204.19,0.1963,134,100,0,57.26,42.74,False
open_vs_prev_max_vol_close,1%,BUY,324,-13168.06,-40.6422,-2633.64,-8.1285,203.11,-203.08,-0.031,152,172,0,46.91,53.09,False
open_vs_prev_max_vol_close,1%,SELL,351,28483.82,81.1505,5696.8,16.2302,205.35,-201.06,0.0614,197,154,0,56.13,43.87,False
open_vs_prev_max_vol_close,2%,BUY,81,-14167.93,-174.9127,-2833.52,-34.9817,197.74,-196.97,-0.1383,28,53,0,34.57,65.43,False
open_vs_prev_max_vol_close,2%,SELL,36,6601.71,183.3808,1320.35,36.6764,196.07,-189.83,0.1458,24,12,0,66.67,33.33,True
open_vs_prev_min_low,1%,BUY,198,-23015.96,-116.2422,-4603.28,-23.2489,259.28,-201.9,-0.0897,65,133,0,32.83,67.17,False
open_vs_prev_min_low,2%,BUY,36,27991.47,777.5408,5598.27,155.5075,502.92,-181.63,0.631,27,9,0,75.0,25.0,True
open_vs_prev_open,1%,BUY,369,-48161.5,-130.519,-9632.37,-26.104,202.02,-203.96,-0.1012,148,221,0,40.11,59.89,False
open_vs_prev_open,1%,SELL,450,-25353.65,-56.3414,-5070.68,-11.2682,205.45,-203.24,-0.0441,201,249,0,44.67,55.33,False
open_vs_prev_open,2%,BUY,90,-7575.16,-84.1684,-1515.05,-16.8339,196.61,-190.99,-0.0661,38,52,0,42.22,57.78,False
open_vs_prev_open,2%,SELL,81,5289.95,65.308,1057.96,13.0612,201.68,-200.61,0.0512,46,35,0,56.79,43.21,False
