Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-06-04,^BVSP,open_vs_prev_open,BUY,1%,120878.95,0.002,120637.19,0.002,121120.71,118222.64,190561.19,True,2024-06-04 11:00:00,121120.71,SG,241.76,0.2,48.35
2024-06-04,^BVSP,open_vs_prev_open,BUY,1%,120878.95,0.002,120637.19,0.005,121483.34,118222.64,190561.19,True,2024-06-04 12:00:00,121483.34,SG,604.39,0.5,120.88
2024-06-04,^BVSP,open_vs_prev_open,BUY,1%,120878.95,0.002,120637.19,0.0075,121785.54,118222.64,190561.19,True,2024-06-04 15:00:00,121785.54,SG,906.59,0.75,181.32
2024-06-04,^BVSP,open_vs_prev_open,BUY,1%,120878.95,0.005,120274.56,0.002,121120.71,118222.64,190561.19,True,2024-06-04 11:00:00,121120.71,SG,241.76,0.2,48.35
2024-06-04,^BVSP,open_vs_prev_open,BUY,1%,120878.95,0.005,120274.56,0.005,121483.34,118222.64,190561.19,True,2024-06-04 12:00:00,121483.34,SG,604.39,0.5,120.88
2024-06-04,^BVSP,open_vs_prev_open,BUY,1%,120878.95,0.005,120274.56,0.0075,121785.54,118222.64,190561.19,True,2024-06-04 15:00:00,121785.54,SG,906.59,0.75,181.32
2024-06-04,^BVSP,open_vs_prev_open,BUY,1%,120878.95,0.0075,119972.36,0.002,121120.71,118222.64,190561.19,True,2024-06-04 11:00:00,121120.71,SG,241.76,0.2,48.35
2024-06-04,^BVSP,open_vs_prev_open,BUY,1%,120878.95,0.0075,119972.36,0.005,121483.34,118222.64,190561.19,True,2024-06-04 12:00:00,121483.34,SG,604.39,0.5,120.88
2024-06-04,^BVSP,open_vs_prev_open,BUY,1%,120878.95,0.0075,119972.36,0.0075,121785.54,118222.64,190561.19,True,2024-06-04 15:00:00,121785.54,SG,906.59,0.75,181.32
2024-06-04,^BVSP,open_vs_prev_close,BUY,1%,120958.31,0.002,120716.39,0.002,121200.23,118222.64,190561.19,True,2024-06-04 11:00:00,121200.23,SG,241.92,0.2,48.38
2024-06-04,^BVSP,open_vs_prev_close,BUY,1%,120958.31,0.002,120716.39,0.005,121563.1,118222.64,190561.19,True,2024-06-04 13:00:00,121563.1,SG,604.79,0.5,120.96
2024-06-04,^BVSP,open_vs_prev_close,BUY,1%,120958.31,0.002,120716.39,0.0075,121865.5,118222.64,190561.19,True,2024-06-04 15:00:00,121865.5,SG,907.19,0.75,181.44
2024-06-04,^BVSP,open_vs_prev_close,BUY,1%,120958.31,0.005,120353.52,0.002,121200.23,118222.64,190561.19,True,2024-06-04 11:00:00,121200.23,SG,241.92,0.2,48.38
2024-06-04,^BVSP,open_vs_prev_close,BUY,1%,120958.31,0.005,120353.52,0.005,121563.1,118222.64,190561.19,True,2024-06-04 13:00:00,121563.1,SG,604.79,0.5,120.96
2024-06-04,^BVSP,open_vs_prev_close,BUY,1%,120958.31,0.005,120353.52,0.0075,121865.5,118222.64,190561.19,True,2024-06-04 15:00:00,121865.5,SG,907.19,0.75,181.44
