Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,0.002,0.002,26,523.69,20.1419,104.7,4.0269,54.4,-52.86,0.0154,14,12,0,53.85,46.15,False
open_vs_prev_close,1%,BUY,0.002,0.005,26,-511.04,-19.6554,-102.22,-3.9315,130.24,-54.4,-0.0115,7,19,0,26.92,73.08,False
open_vs_prev_close,1%,BUY,0.002,0.0075,26,-688.59,-26.4842,-137.73,-5.2973,195.35,-54.4,-0.0173,5,21,0,19.23,80.77,False
open_vs_prev_close,1%,BUY,0.005,0.002,26,421.25,16.2019,84.23,3.2396,54.4,-128.95,0.0115,19,7,0,73.08,26.92,True
open_vs_prev_close,1%,BUY,0.005,0.005,26,2440.47,93.8642,488.1,18.7731,135.13,-136.01,0.0769,15,11,0,57.69,42.31,False
open_vs_prev_close,1%,BUY,0.005,0.0075,26,4090.0,157.3077,818.02,31.4623,202.7,-136.01,0.125,13,13,0,50.0,50.0,False
open_vs_prev_close,1%,BUY,0.0075,0.002,26,614.16,23.6215,122.81,4.7235,54.4,-193.42,0.0173,21,5,0,80.77,19.23,True
open_vs_prev_close,1%,BUY,0.0075,0.005,26,2073.62,79.7546,414.72,15.9508,135.13,-204.02,0.0673,17,9,0,65.38,34.62,True
open_vs_prev_close,1%,BUY,0.0075,0.0075,26,3735.63,143.6781,747.13,28.7358,202.7,-204.02,0.1154,15,11,0,57.69,42.31,False
open_vs_prev_close,1%,SELL,0.002,0.002,28,2016.23,72.0082,403.25,14.4018,54.53,-54.26,0.0571,18,10,0,64.29,35.71,True
open_vs_prev_close,1%,SELL,0.002,0.005,28,4444.96,158.7486,888.99,31.7496,136.32,-54.26,0.125,13,15,0,46.43,53.57,False
open_vs_prev_close,1%,SELL,0.002,0.0075,28,6133.93,219.0689,1226.78,43.8136,203.3,-54.53,0.1732,11,17,0,39.29,60.71,False
open_vs_prev_close,1%,SELL,0.005,0.002,28,2616.03,93.4296,523.21,18.6861,54.53,-135.22,0.075,23,5,0,82.14,17.86,True
open_vs_prev_close,1%,SELL,0.005,0.005,28,5046.58,180.235,1009.32,36.0471,136.32,-135.22,0.1429,18,10,0,64.29,35.71,True
open_vs_prev_close,1%,SELL,0.005,0.0075,28,6015.3,214.8321,1203.04,42.9657,203.46,-136.32,0.1696,15,13,0,53.57,46.43,False
open_vs_prev_close,1%,SELL,0.0075,0.002,28,2237.32,79.9043,447.47,15.9811,54.53,-202.82,0.0643,24,4,0,85.71,14.29,True
open_vs_prev_close,1%,SELL,0.0075,0.005,28,3457.92,123.4971,691.59,24.6996,136.32,-202.82,0.0982,19,9,0,67.86,32.14,True
open_vs_prev_close,1%,SELL,0.0075,0.0075,28,3797.98,135.6421,759.59,27.1282,203.46,-204.48,0.1071,16,12,0,57.14,42.86,False
open_vs_prev_close,2%,BUY,0.002,0.002,5,253.23,50.646,50.64,10.128,50.83,-50.95,0.04,3,2,0,60.0,40.0,True
open_vs_prev_close,2%,BUY,0.002,0.005,5,502.21,100.442,100.44,20.088,127.07,-50.95,0.08,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.002,0.0075,5,1128.01,225.602,225.6,45.12,190.6,-50.95,0.18,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.005,0.002,5,-494.39,-98.878,-98.88,-19.776,50.83,-127.37,-0.08,3,2,0,60.0,40.0,False
open_vs_prev_close,2%,BUY,0.005,0.005,5,-621.92,-124.384,-124.38,-24.876,127.07,-127.37,-0.1,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.005,0.0075,5,3.88,0.776,0.78,0.156,190.6,-127.37,0.0,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.0075,0.002,5,40.07,8.014,8.02,1.604,50.83,-191.05,0.01,4,1,0,80.0,20.0,True
open_vs_prev_close,2%,BUY,0.0075,0.005,5,-1558.69,-311.738,-311.73,-62.346,127.07,-191.05,-0.25,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.0075,0.0075,5,-932.89,-186.578,-186.57,-37.314,190.6,-191.05,-0.15,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,SELL,0.002,0.002,1,261.55,261.55,52.31,52.31,52.31,52.31,0.2,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.002,0.005,1,653.88,653.88,130.78,130.78,130.78,130.78,0.5,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.002,0.0075,1,980.81,980.81,196.16,196.16,196.16,196.16,0.75,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.005,0.002,1,261.55,261.55,52.31,52.31,52.31,52.31,0.2,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.005,0.005,1,653.88,653.88,130.78,130.78,130.78,130.78,0.5,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.005,0.0075,1,980.81,980.81,196.16,196.16,196.16,196.16,0.75,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.002,1,261.55,261.55,52.31,52.31,52.31,52.31,0.2,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.005,1,653.88,653.88,130.78,130.78,130.78,130.78,0.5,1,0,0,100.0,0.0,True
open_vs_prev_close,2%,SELL,0.0075,0.0075,1,980.81,980.81,196.16,196.16,196.16,196.16,0.75,1,0,0,100.0,0.0,True
open_vs_prev_max_high,1%,SELL,0.002,0.002,13,1282.11,98.6238,256.41,19.7238,54.45,-54.54,0.0769,9,4,0,69.23,30.77,True
open_vs_prev_max_high,1%,SELL,0.002,0.005,13,2024.52,155.7323,404.93,31.1485,136.13,-54.54,0.1231,6,7,0,46.15,53.85,False
open_vs_prev_max_high,1%,SELL,0.002,0.0075,13,2658.6,204.5077,531.73,40.9023,202.11,-54.54,0.1654,5,8,0,38.46,61.54,False
open_vs_prev_max_high,1%,SELL,0.002,Natural,39,12548.22,321.7492,2509.71,64.3515,266.81,-54.54,0.2577,15,24,0,38.46,61.54,False
open_vs_prev_max_high,1%,SELL,0.005,0.002,13,2463.38,189.4908,492.65,37.8962,54.54,-129.8,0.1462,12,1,0,92.31,7.69,True
open_vs_prev_max_high,1%,SELL,0.005,0.005,13,3206.0,246.6154,641.22,49.3246,136.36,-133.75,0.1923,9,4,0,69.23,30.77,True
open_vs_prev_max_high,1%,SELL,0.005,0.0075,13,2864.25,220.3269,572.84,44.0646,204.54,-136.13,0.1731,7,6,0,53.85,46.15,False
open_vs_prev_max_high,1%,SELL,0.005,Natural,39,15100.89,387.2023,3020.19,77.4408,270.02,-136.13,0.3024,21,18,0,53.85,46.15,False
open_vs_prev_max_high,1%,SELL,0.0075,0.002,13,2138.89,164.53,427.76,32.9046,54.54,-194.69,0.1269,12,1,0,92.31,7.69,True
open_vs_prev_max_high,1%,SELL,0.0075,0.005,13,1900.02,146.1554,380.03,29.2331,136.36,-200.63,0.1154,9,4,0,69.23,30.77,True
open_vs_prev_max_high,1%,SELL,0.0075,0.0075,13,2950.07,226.9285,590.01,45.3854,204.54,-200.63,0.1731,8,5,0,61.54,38.46,True
open_vs_prev_max_high,1%,SELL,0.0075,Natural,39,9232.53,236.7315,1846.56,47.3477,270.02,-204.19,0.187,21,18,0,53.85,46.15,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.002,36,-2085.04,-57.9178,-417.02,-11.5839,53.97,-54.16,-0.0444,14,22,0,38.89,61.11,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.005,36,-378.89,-10.5247,-75.79,-2.1053,133.79,-54.16,-0.0056,10,26,0,27.78,72.22,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.0075,36,-794.65,-22.0736,-158.93,-4.4147,200.68,-54.16,-0.0153,7,29,0,19.44,80.56,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.002,36,249.7,6.9361,49.95,1.3875,54.16,-133.17,0.0056,26,10,0,72.22,27.78,True
open_vs_prev_max_vol_close,1%,BUY,0.005,0.005,36,1194.9,33.1917,239.0,6.6389,135.41,-134.92,0.0278,19,17,0,52.78,47.22,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.0075,36,-2242.42,-62.2894,-448.46,-12.4572,203.11,-135.39,-0.0486,13,23,0,36.11,63.89,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.002,36,-466.72,-12.9644,-93.35,-2.5931,54.16,-199.75,-0.0111,28,8,0,77.78,22.22,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.005,36,-997.52,-27.7089,-199.53,-5.5425,135.41,-202.39,-0.0208,21,15,0,58.33,41.67,False
open_vs_prev_max_vol_close,1%,BUY,0.0075,0.0075,36,-7647.42,-212.4283,-1529.51,-42.4864,203.11,-203.08,-0.1667,14,22,0,38.89,61.11,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.002,39,321.79,8.251,64.36,1.6503,54.75,-54.76,0.0051,20,19,0,51.28,48.72,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.005,39,2644.29,67.8023,528.86,13.5605,136.89,-54.76,0.0513,14,25,0,35.9,64.1,False
open_vs_prev_max_vol_close,1%,SELL,0.002,0.0075,39,2173.25,55.7244,434.62,11.1441,205.33,-54.76,0.0436,10,29,0,25.64,74.36,False
open_vs_prev_max_vol_close,1%,SELL,0.005,0.002,39,2922.26,74.9297,584.47,14.9864,54.76,-133.81,0.0564,31,8,0,79.49,20.51,True
open_vs_prev_max_vol_close,1%,SELL,0.005,0.005,39,7196.54,184.5267,1439.32,36.9056,136.9,-133.81,0.141,25,14,0,64.1,35.9,True
open_vs_prev_max_vol_close,1%,SELL,0.005,0.0075,39,7128.31,182.7772,1425.64,36.5549,205.35,-136.06,0.141,20,19,0,51.28,48.72,False
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.002,39,366.09,9.3869,73.25,1.8782,54.76,-200.71,0.0051,31,8,0,79.49,20.51,True
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.005,39,2695.99,69.1279,539.22,13.8262,136.9,-200.71,0.0513,25,14,0,64.1,35.9,True
open_vs_prev_max_vol_close,1%,SELL,0.0075,0.0075,39,3035.3,77.8282,607.06,15.5656,205.35,-201.06,0.0577,21,18,0,53.85,46.15,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.002,9,-1251.03,-139.0033,-250.2,-27.8,52.53,-52.73,-0.1111,2,7,0,22.22,77.78,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.005,9,-1404.1,-156.0111,-280.83,-31.2033,124.06,-52.73,-0.1222,1,8,0,11.11,88.89,False
open_vs_prev_max_vol_close,2%,BUY,0.002,0.0075,9,-1093.94,-121.5489,-218.79,-24.31,186.1,-52.73,-0.0944,1,8,0,11.11,88.89,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.002,9,-1233.98,-137.1089,-246.78,-27.42,52.73,-128.59,-0.1111,5,4,0,55.56,44.44,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.005,9,-641.13,-71.2367,-128.23,-14.2478,131.82,-131.32,-0.0556,4,5,0,44.44,55.56,False
open_vs_prev_max_vol_close,2%,BUY,0.005,0.0075,9,-968.78,-107.6422,-193.75,-21.5278,197.74,-131.32,-0.0833,3,6,0,33.33,66.67,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.002,9,-2486.3,-276.2556,-497.24,-55.2489,52.73,-192.88,-0.2222,5,4,0,55.56,44.44,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.005,9,-2221.74,-246.86,-444.34,-49.3711,131.82,-196.97,-0.1944,4,5,0,44.44,55.56,False
open_vs_prev_max_vol_close,2%,BUY,0.0075,0.0075,9,-2866.93,-318.5478,-573.36,-63.7067,197.74,-196.97,-0.25,3,6,0,33.33,66.67,False
open_vs_prev_max_vol_close,2%,SELL,0.002,0.002,4,499.25,124.8125,99.85,24.9625,52.28,-50.62,0.1,3,1,0,75.0,25.0,True
