SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
0.002,0.002,284,-4068.8,-14.3268,-813.82,-2.8656,54.79,-54.76,-0.0113,134,150,0,47.18,52.82,False
0.002,0.005,284,8423.98,29.6619,1684.77,5.9323,136.96,-54.76,0.0243,91,193,0,32.04,67.96,False
0.002,0.0075,284,6765.79,23.8232,1353.08,4.7644,205.45,-54.76,0.0208,66,218,0,23.24,76.76,False
0.002,Natural,78,15518.79,198.9588,3103.77,39.7919,502.92,-54.54,0.1616,21,57,0,26.92,73.08,False
0.005,0.002,284,-1410.6,-4.9669,-282.11,-0.9933,54.79,-135.98,-0.0046,201,83,0,70.77,29.23,False
0.005,0.005,284,16380.59,57.6781,3276.21,11.536,136.96,-136.01,0.0458,155,129,0,54.58,45.42,False
0.005,0.0075,284,13044.28,45.9306,2608.85,9.1861,205.45,-136.53,0.037,122,162,0,42.96,57.04,False
0.005,Natural,78,17190.66,220.3931,3438.12,44.0785,502.92,-136.13,0.1731,33,45,0,42.31,57.69,False
0.0075,0.002,284,-10881.67,-38.3157,-2176.31,-7.6631,54.79,-203.96,-0.0308,215,69,0,75.7,24.3,False
0.0075,0.005,284,-7168.63,-25.2417,-1433.68,-5.0482,136.96,-204.02,-0.0194,166,118,0,58.45,41.55,False
0.0075,0.0075,284,-15168.9,-53.4116,-3033.8,-10.6824,205.45,-204.48,-0.0423,134,150,0,47.18,52.82,False
0.0075,Natural,78,9142.35,117.2096,1828.47,23.4419,502.92,-204.19,0.0966,36,42,0,46.15,53.85,False
