SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
0.002,0.002,307,-16977.0,-55.2997,-3395.32,-11.0597,66.0,-65.35,-0.0371,125,182,0,40.72,59.28,False
0.002,0.005,307,-8268.08,-26.9319,-1653.59,-5.3863,164.99,-65.73,-0.0176,80,227,0,26.06,73.94,False
0.002,0.0075,307,-5078.13,-16.5411,-1015.6,-3.3081,247.49,-65.73,-0.0112,61,246,0,19.87,80.13,False
0.002,Natural,96,14887.2,155.075,2977.44,31.015,323.93,-64.09,0.1,24,72,0,25.0,75.0,False
0.005,0.002,307,-5853.95,-19.0682,-1170.77,-3.8136,66.0,-163.38,-0.0121,214,93,0,69.71,30.29,False
0.005,0.005,307,17273.56,56.2657,3454.59,11.2527,164.99,-163.38,0.0407,166,141,0,54.07,45.93,False
0.005,0.0075,307,32097.82,104.5532,6419.48,20.9104,247.49,-163.38,0.0741,141,166,0,45.93,54.07,False
0.005,Natural,96,35124.63,365.8816,7024.89,73.1759,323.93,-160.22,0.2494,48,48,0,50.0,50.0,False
0.0075,0.002,307,2392.86,7.7943,478.61,1.559,66.0,-245.07,0.0081,245,62,0,79.8,20.2,True
0.0075,0.005,307,28386.22,92.4633,5677.23,18.4926,164.99,-245.07,0.0684,201,106,0,65.47,34.53,True
0.0075,0.0075,307,28714.66,93.5331,5742.9,18.7065,247.49,-245.07,0.0708,168,139,0,54.72,45.28,False
0.0075,Natural,96,17641.98,183.7706,3528.36,36.7537,323.93,-240.33,0.1244,48,48,0,50.0,50.0,False
