Analysis_Type,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,198,24598.08,124.2327,4919.56,24.8463,241.14,-243.97,0.0977,115,83,0,58.08,41.92,False
open_vs_prev_close,1%,SELL,369,80759.82,218.8613,16151.99,43.7723,244.8,-239.68,0.1516,233,136,0,63.14,36.86,True
open_vs_prev_close,2%,BUY,27,11070.61,410.0226,2214.11,82.0041,241.5,-134.63,0.263,20,7,0,74.07,25.93,True
open_vs_prev_close,2%,SELL,27,15072.24,558.2311,3014.44,111.6459,237.19,-63.25,0.387,24,3,0,88.89,11.11,True
open_vs_prev_max_high,1%,SELL,306,72063.16,235.5005,14412.58,47.0999,323.93,-240.33,0.158,161,145,0,52.61,47.39,False
open_vs_prev_max_high,2%,SELL,36,-11965.44,-332.3733,-2393.04,-66.4733,213.1,-213.1,-0.2417,9,27,0,25.0,75.0,False
open_vs_prev_max_vol_close,1%,BUY,261,-16538.03,-63.3641,-3307.59,-12.6728,240.58,-244.08,-0.0385,119,142,0,45.59,54.41,False
open_vs_prev_max_vol_close,1%,SELL,378,-22080.38,-58.4137,-4416.09,-11.6828,244.65,-242.44,-0.0414,173,205,0,45.77,54.23,False
open_vs_prev_max_vol_close,2%,BUY,45,5068.05,112.6233,1013.58,22.524,240.48,-241.62,0.0878,24,21,0,53.33,46.67,False
open_vs_prev_max_vol_close,2%,SELL,72,23815.23,330.7671,4763.05,66.1535,231.31,-237.65,0.2361,51,21,0,70.83,29.17,True
open_vs_prev_min_low,1%,BUY,216,65259.96,302.1294,13051.93,60.4256,323.52,-236.58,0.2053,122,94,0,56.48,43.52,False
open_vs_prev_min_low,2%,BUY,18,-3249.75,-180.5417,-649.95,-36.1083,237.79,-237.79,-0.1139,6,12,0,33.33,66.67,False
open_vs_prev_open,1%,BUY,333,-37142.71,-111.5397,-7428.54,-22.3079,240.21,-244.22,-0.0754,140,193,0,42.04,57.96,False
open_vs_prev_open,1%,SELL,567,-92863.37,-163.7802,-18572.66,-32.756,243.56,-245.07,-0.1085,213,354,0,37.57,62.43,False
open_vs_prev_open,2%,BUY,63,-1674.8,-26.5841,-334.95,-5.3167,237.79,-241.76,-0.0024,29,34,0,46.03,53.97,False
open_vs_prev_open,2%,SELL,135,28149.1,208.5119,5629.8,41.7022,247.49,-242.68,0.1389,82,53,0,60.74,39.26,True
