Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,0.002,0.002,22,-673.42,-30.61,-134.67,-6.1214,61.53,-65.06,-0.0182,10,12,0,45.45,54.55,False
open_vs_prev_close,1%,BUY,0.002,0.005,22,662.05,30.0932,132.4,6.0182,153.82,-65.06,0.0227,7,15,0,31.82,68.18,False
open_vs_prev_close,1%,BUY,0.002,0.0075,22,3147.81,143.0823,629.55,28.6159,230.73,-65.06,0.1023,7,15,0,31.82,68.18,False
open_vs_prev_close,1%,BUY,0.005,0.002,22,915.98,41.6355,183.19,8.3268,64.3,-162.65,0.0409,17,5,0,77.27,22.73,True
open_vs_prev_close,1%,BUY,0.005,0.005,22,2565.44,116.6109,513.06,23.3209,160.76,-162.65,0.0909,13,9,0,59.09,40.91,False
open_vs_prev_close,1%,BUY,0.005,0.0075,22,7143.12,324.6873,1428.6,64.9364,241.14,-162.65,0.2386,13,9,0,59.09,40.91,False
open_vs_prev_close,1%,BUY,0.0075,0.002,22,285.87,12.9941,57.18,2.5991,64.3,-243.97,0.0273,18,4,0,81.82,18.18,True
open_vs_prev_close,1%,BUY,0.0075,0.005,22,2648.93,120.4059,529.79,24.0814,160.76,-243.97,0.1023,15,7,0,68.18,31.82,True
open_vs_prev_close,1%,BUY,0.0075,0.0075,22,7902.3,359.1955,1580.46,71.8391,241.14,-243.97,0.2727,15,7,0,68.18,31.82,True
open_vs_prev_close,1%,SELL,0.002,0.002,41,-821.73,-20.0422,-164.34,-4.0083,64.0,-65.28,-0.0146,19,22,0,46.34,53.66,False
open_vs_prev_close,1%,SELL,0.002,0.005,41,4365.69,106.4802,873.13,21.2959,160.01,-65.28,0.0732,16,25,0,39.02,60.98,False
open_vs_prev_close,1%,SELL,0.002,0.0075,41,2080.97,50.7554,416.2,10.1512,240.01,-65.28,0.0317,10,31,0,24.39,75.61,False
open_vs_prev_close,1%,SELL,0.005,0.002,41,3759.15,91.6866,751.82,18.3371,65.28,-162.24,0.0634,33,8,0,80.49,19.51,True
open_vs_prev_close,1%,SELL,0.005,0.005,41,12148.52,296.3054,2429.67,59.2602,163.2,-162.24,0.2073,29,12,0,70.73,29.27,True
open_vs_prev_close,1%,SELL,0.005,0.0075,41,15373.94,374.9741,3074.79,74.9949,244.8,-162.24,0.2622,25,16,0,60.98,39.02,True
open_vs_prev_close,1%,SELL,0.0075,0.002,41,6424.33,156.691,1284.89,31.3388,65.28,-234.86,0.1073,37,4,0,90.24,9.76,True
open_vs_prev_close,1%,SELL,0.0075,0.005,41,16910.45,412.45,3382.1,82.4902,163.2,-239.68,0.2866,34,7,0,82.93,17.07,True
open_vs_prev_close,1%,SELL,0.0075,0.0075,41,20518.5,500.4512,4103.73,100.091,244.8,-239.68,0.3476,30,11,0,73.17,26.83,True
open_vs_prev_close,2%,BUY,0.002,0.002,3,258.14,86.0467,51.63,17.21,62.18,-64.4,0.0667,2,1,0,66.67,33.33,True
open_vs_prev_close,2%,BUY,0.002,0.005,3,185.93,61.9767,37.19,12.3967,155.44,-64.4,0.0333,1,2,0,33.33,66.67,False
open_vs_prev_close,2%,BUY,0.002,0.0075,3,574.53,191.51,114.91,38.3033,233.16,-64.4,0.1167,1,2,0,33.33,66.67,False
open_vs_prev_close,2%,BUY,0.005,0.002,3,902.16,300.72,180.43,60.1433,64.4,53.85,0.2,3,0,0,100.0,0.0,True
open_vs_prev_close,2%,BUY,0.005,0.005,3,909.06,303.02,181.81,60.6033,161.0,-134.63,0.1667,2,1,0,66.67,33.33,True
open_vs_prev_close,2%,BUY,0.005,0.0075,3,1700.17,566.7233,340.03,113.3433,241.5,-134.63,0.3333,2,1,0,66.67,33.33,True
