Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-06-02,^BVSP,open_vs_prev_open,BUY,1%,137160.7,0.002,136886.38,0.002,137435.02,131550.39,190561.19,True,2025-06-02 10:00:00,137435.02,SG,274.32,0.2,54.86
2025-06-02,^BVSP,open_vs_prev_open,BUY,1%,137160.7,0.002,136886.38,0.005,137846.5,131550.39,190561.19,True,2025-06-02 10:00:00,137846.5,SG,685.8,0.5,137.16
2025-06-02,^BVSP,open_vs_prev_open,BUY,1%,137160.7,0.002,136886.38,0.0075,138189.41,131550.39,190561.19,True,2025-06-02 10:00:00,138189.41,SG,1028.71,0.75,205.74
2025-06-02,^BVSP,open_vs_prev_open,BUY,1%,137160.7,0.005,136474.9,0.002,137435.02,131550.39,190561.19,True,2025-06-02 10:00:00,137435.02,SG,274.32,0.2,54.86
2025-06-02,^BVSP,open_vs_prev_open,BUY,1%,137160.7,0.005,136474.9,0.005,137846.5,131550.39,190561.19,True,2025-06-02 10:00:00,137846.5,SG,685.8,0.5,137.16
2025-06-02,^BVSP,open_vs_prev_open,BUY,1%,137160.7,0.005,136474.9,0.0075,138189.41,131550.39,190561.19,True,2025-06-02 10:00:00,138189.41,SG,1028.71,0.75,205.74
2025-06-02,^BVSP,open_vs_prev_open,BUY,1%,137160.7,0.0075,136131.99,0.002,137435.02,131550.39,190561.19,True,2025-06-02 10:00:00,137435.02,SG,274.32,0.2,54.86
2025-06-02,^BVSP,open_vs_prev_open,BUY,1%,137160.7,0.0075,136131.99,0.005,137846.5,131550.39,190561.19,True,2025-06-02 10:00:00,137846.5,SG,685.8,0.5,137.16
2025-06-02,^BVSP,open_vs_prev_open,BUY,1%,137160.7,0.0075,136131.99,0.0075,138189.41,131550.39,190561.19,True,2025-06-02 10:00:00,138189.41,SG,1028.71,0.75,205.74
2025-06-04,^BVSP,open_vs_prev_open,SELL,1%,138154.62,0.002,138430.93,0.002,137878.31,131550.39,190561.19,True,2025-06-04 10:00:00,138430.93,SL,-276.31,-0.2,-55.26
2025-06-04,^BVSP,open_vs_prev_open,SELL,1%,138154.62,0.002,138430.93,0.005,137463.85,131550.39,190561.19,True,2025-06-04 10:00:00,138430.93,SL,-276.31,-0.2,-55.26
2025-06-04,^BVSP,open_vs_prev_open,SELL,1%,138154.62,0.002,138430.93,0.0075,137118.46,131550.39,190561.19,True,2025-06-04 10:00:00,138430.93,SL,-276.31,-0.2,-55.26
2025-06-04,^BVSP,open_vs_prev_open,SELL,1%,138154.62,0.005,138845.39,0.002,137878.31,131550.39,190561.19,True,2025-06-04 10:00:00,137878.31,SG,276.31,0.2,55.26
2025-06-04,^BVSP,open_vs_prev_open,SELL,1%,138154.62,0.005,138845.39,0.005,137463.85,131550.39,190561.19,True,2025-06-04 12:00:00,137463.85,SG,690.77,0.5,138.15
2025-06-04,^BVSP,open_vs_prev_open,SELL,1%,138154.62,0.005,138845.39,0.0075,137118.46,131550.39,190561.19,True,2025-06-04 14:00:00,137118.46,SG,1036.16,0.75,207.23
2025-06-04,^BVSP,open_vs_prev_open,SELL,1%,138154.62,0.0075,139190.78,0.002,137878.31,131550.39,190561.19,True,2025-06-04 10:00:00,137878.31,SG,276.31,0.2,55.26
2025-06-04,^BVSP,open_vs_prev_open,SELL,1%,138154.62,0.0075,139190.78,0.005,137463.85,131550.39,190561.19,True,2025-06-04 12:00:00,137463.85,SG,690.77,0.5,138.15
2025-06-04,^BVSP,open_vs_prev_open,SELL,1%,138154.62,0.0075,139190.78,0.0075,137118.46,131550.39,190561.19,True,2025-06-04 14:00:00,137118.46,SG,1036.16,0.75,207.23
2025-06-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137652.03,0.002,137927.33,0.002,137376.73,131550.39,190561.19,True,2025-06-04 10:00:00,137927.33,SL,-275.3,-0.2,-55.06
2025-06-04,^BVSP,open_vs_prev_max_vol_close,SELL,1%,137652.03,0.002,137927.33,0.005,136963.77,131550.39,190561.19,True,2025-06-04 10:00:00,137927.33,SL,-275.3,-0.2,-55.06
