Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,0.002,0.002,41,1786.67,43.5773,357.3,8.7146,54.4,-52.86,0.0341,24,17,0,58.54,41.46,False
open_vs_prev_close,1%,BUY,0.002,0.005,41,1872.11,45.6612,374.41,9.132,130.24,-54.4,0.039,14,27,0,34.15,65.85,False
open_vs_prev_close,1%,BUY,0.002,0.0075,41,2680.46,65.3771,536.08,13.0751,195.35,-54.4,0.0549,11,30,0,26.83,73.17,False
open_vs_prev_close,1%,BUY,0.005,0.002,41,2437.54,59.4522,487.5,11.8902,54.4,-128.95,0.0463,32,9,0,78.05,21.95,True
open_vs_prev_close,1%,BUY,0.005,0.005,41,3012.41,73.4734,602.5,14.6951,135.13,-136.01,0.061,23,18,0,56.1,43.9,False
open_vs_prev_close,1%,BUY,0.005,0.0075,41,5571.94,135.901,1114.43,27.1812,202.7,-136.01,0.1098,20,21,0,48.78,51.22,False
open_vs_prev_close,1%,BUY,0.0075,0.002,41,3210.05,78.2939,642.0,15.6585,54.4,-193.42,0.061,35,6,0,85.37,14.63,True
open_vs_prev_close,1%,BUY,0.0075,0.005,41,3602.0,87.8537,720.39,17.5705,135.13,-204.02,0.0732,27,14,0,65.85,34.15,True
open_vs_prev_close,1%,BUY,0.0075,0.0075,41,6490.1,158.2951,1298.03,31.6593,202.7,-204.02,0.128,24,17,0,58.54,41.46,False
open_vs_prev_close,1%,SELL,0.002,0.002,39,3815.32,97.8287,763.07,19.5659,54.53,-54.26,0.0769,27,12,0,69.23,30.77,True
open_vs_prev_close,1%,SELL,0.002,0.005,39,8809.68,225.8892,1761.94,45.1779,136.32,-54.26,0.1769,21,18,0,53.85,46.15,False
open_vs_prev_close,1%,SELL,0.002,0.0075,39,10647.84,273.0215,2129.57,54.6044,203.3,-54.53,0.2141,17,22,0,43.59,56.41,False
open_vs_prev_close,1%,SELL,0.005,0.002,39,4552.18,116.7226,910.43,23.3444,54.53,-135.22,0.0923,33,6,0,84.62,15.38,True
open_vs_prev_close,1%,SELL,0.005,0.005,39,9550.1,244.8744,1910.02,48.9749,136.32,-135.22,0.1923,27,12,0,69.23,30.77,True
open_vs_prev_close,1%,SELL,0.005,0.0075,39,10226.63,262.2213,2045.3,52.4436,203.46,-136.32,0.2051,22,17,0,56.41,43.59,False
open_vs_prev_close,1%,SELL,0.0075,0.002,39,5053.55,129.5782,1010.71,25.9156,54.53,-202.82,0.1026,35,4,0,89.74,10.26,True
open_vs_prev_close,1%,SELL,0.0075,0.005,39,8898.75,228.1731,1779.76,45.6349,136.32,-202.82,0.1795,29,10,0,74.36,25.64,True
open_vs_prev_close,1%,SELL,0.0075,0.0075,39,12439.15,318.9526,2487.83,63.7905,203.46,-204.48,0.25,26,13,0,66.67,33.33,True
open_vs_prev_close,2%,BUY,0.002,0.002,5,253.23,50.646,50.64,10.128,50.83,-50.95,0.04,3,2,0,60.0,40.0,True
open_vs_prev_close,2%,BUY,0.002,0.005,5,502.21,100.442,100.44,20.088,127.07,-50.95,0.08,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.002,0.0075,5,1128.01,225.602,225.6,45.12,190.6,-50.95,0.18,2,3,0,40.0,60.0,False
open_vs_prev_close,2%,BUY,0.005,0.002,5,-494.39,-98.878,-98.88,-19.776,50.83,-127.37,-0.08,3,2,0,60.0,40.0,False
