SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
0.002,0.002,14047,-1075073.66,-76.534,-215015.15,-15.3068,76.1,-75.99,-0.0541,5124,8923,0,36.48,63.52,False
0.002,0.005,14047,-240236.85,-17.1024,-48048.49,-3.4206,190.25,-75.99,-0.0105,3802,10243,2,27.07,72.93,False
0.002,0.0075,14047,-131515.98,-9.3626,-26304.22,-1.8726,285.35,-75.99,-0.0046,2889,11154,4,20.57,79.43,False
0.002,0.01,14047,-442505.64,-31.5018,-88502.04,-6.3004,380.46,-75.99,-0.0208,2097,11946,4,14.93,85.07,False
0.002,Natural,4136,557819.6,134.8693,111563.44,26.9738,654.36,-75.91,0.097,1220,2912,4,29.5,70.5,False
0.005,0.002,14047,-1359481.38,-96.7809,-271895.53,-19.3561,76.1,-189.51,-0.0672,8686,5361,0,61.84,38.16,False
0.005,0.005,14047,-234754.99,-16.7121,-46950.62,-3.3424,190.25,-189.51,-0.0078,6912,7128,7,49.21,50.79,False
0.005,0.0075,14047,-240658.64,-17.1324,-48131.69,-3.4265,285.35,-189.51,-0.0082,5524,8514,9,39.33,60.67,False
0.005,0.01,14047,-1082308.96,-77.0491,-216462.19,-15.4099,380.46,-189.51,-0.0527,4187,9851,9,29.81,70.19,False
0.005,Natural,4136,1280011.4,309.4805,256001.44,61.8959,654.36,-189.3,0.2206,2252,1876,8,54.45,45.55,False
0.0075,0.002,14047,-1320490.41,-94.0052,-264097.19,-18.801,76.1,-283.12,-0.0643,10139,3908,0,72.18,27.82,False
0.0075,0.005,14047,-138395.48,-9.8523,-27678.73,-1.9704,190.25,-283.65,-0.0022,8400,5637,10,59.8,40.2,False
0.0075,0.0075,14047,-466467.63,-33.2076,-93294.06,-6.6416,285.35,-283.65,-0.0198,6834,7201,12,48.65,51.35,False
0.0075,0.01,14047,-1628454.8,-115.929,-325691.47,-23.1858,380.46,-283.65,-0.0794,5379,8656,12,38.29,61.71,False
0.0075,Natural,4136,1491685.84,360.6591,298336.68,72.1317,654.36,-283.52,0.2577,2640,1488,8,63.83,36.17,True
0.01,0.002,14047,-1118457.61,-79.6225,-223690.63,-15.9244,76.1,-377.49,-0.0538,11076,2971,0,78.85,21.15,False
0.01,0.005,14047,-148113.44,-10.5441,-29622.52,-2.1088,190.25,-377.49,-0.003,9332,4704,11,66.43,33.57,False
0.01,0.0075,14047,-741910.38,-52.8163,-148382.19,-10.5633,285.35,-377.51,-0.0323,7762,6269,16,55.26,44.74,False
0.01,0.01,14047,-2306583.11,-164.2047,-461316.81,-32.8409,380.46,-377.51,-0.1112,6237,7793,17,44.4,55.6,False
0.01,Natural,4136,1706353.28,412.5612,341269.88,82.5121,728.48,-372.23,0.2935,2920,1208,8,70.6,29.4,True
