Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.002,128886.76,0.002,129403.34,2024-02-23 13:00:00,129403.34,SG,258.29,0.2,51.66
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.002,128886.76,0.005,129790.78,2024-02-26 10:00:00,129790.78,SG,645.73,0.5,129.15
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.002,128886.76,0.0075,130113.64,2024-02-27 10:00:00,130113.64,SG,968.59,0.75,193.72
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.005,128499.32,0.002,129403.34,2024-02-23 13:00:00,129403.34,SG,258.29,0.2,51.66
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.005,128499.32,0.005,129790.78,2024-02-26 10:00:00,129790.78,SG,645.73,0.5,129.15
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.005,128499.32,0.0075,130113.64,2024-02-27 10:00:00,130113.64,SG,968.59,0.75,193.72
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.0075,128176.46,0.002,129403.34,2024-02-23 13:00:00,129403.34,SG,258.29,0.2,51.66
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.0075,128176.46,0.005,129790.78,2024-02-26 10:00:00,129790.78,SG,645.73,0.5,129.15
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.0075,128176.46,0.0075,130113.64,2024-02-27 10:00:00,130113.64,SG,968.59,0.75,193.72
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.002,129014.01,0.002,129531.11,2024-02-23 13:00:00,129531.11,SG,258.55,0.2,51.71
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.002,129014.01,0.005,129918.92,2024-02-26 10:00:00,129918.92,SG,646.36,0.5,129.27
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.002,129014.01,0.0075,130242.1,2024-02-27 10:00:00,130242.1,SG,969.54,0.75,193.91
