SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
0.002,0.002,115,-1311.28,-11.4024,-262.25,-2.2804,52.37,-52.51,-0.0087,55,60,0,47.83,52.17,False
0.002,0.005,115,6335.19,55.0886,1267.05,11.0178,130.93,-52.51,0.0435,40,75,0,34.78,65.22,False
0.002,0.0075,115,4538.69,39.4669,907.78,7.8937,196.4,-52.51,0.0313,28,87,0,24.35,75.65,False
0.002,Natural,24,2995.14,124.7975,599.07,24.9612,255.39,-52.51,0.1,6,18,0,25.0,75.0,False
0.005,0.002,115,-1854.28,-16.1242,-370.86,-3.2249,52.51,-130.91,-0.013,80,35,0,69.57,30.43,False
0.005,0.005,115,5828.84,50.6856,1165.8,10.1374,131.28,-130.91,0.0391,62,53,0,53.91,46.09,False
0.005,0.0075,115,9640.72,83.8323,1928.24,16.7673,196.92,-130.91,0.0652,52,63,0,45.22,54.78,False
0.005,Natural,24,7615.29,317.3038,1523.07,63.4612,259.96,-128.71,0.2476,12,12,0,50.0,50.0,False
0.0075,0.002,115,-3318.52,-28.8567,-663.74,-5.7717,52.51,-195.55,-0.023,88,27,0,76.52,23.48,False
0.0075,0.005,115,4923.58,42.8137,984.72,8.5628,131.28,-195.55,0.0326,72,43,0,62.61,37.39,True
0.0075,0.0075,115,16342.62,142.1097,3268.59,28.4225,196.92,-195.55,0.1109,66,49,0,57.39,42.61,False
0.0075,Natural,24,10504.26,437.6775,2100.87,87.5362,259.96,-193.06,0.3426,15,9,0,62.5,37.5,True
