Analysis_Type,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,0.002,0.002,15,1262.98,84.1987,252.6,16.84,52.1,-51.41,0.0667,10,5,0,66.67,33.33,True
open_vs_prev_close,1%,BUY,0.002,0.005,15,2383.15,158.8767,476.63,31.7753,129.15,-52.1,0.1267,7,8,0,46.67,53.33,False
open_vs_prev_close,1%,BUY,0.002,0.0075,15,3369.05,224.6033,673.81,44.9207,193.72,-52.1,0.18,6,9,0,40.0,60.0,False
open_vs_prev_close,1%,BUY,0.005,0.002,15,2016.29,134.4193,403.27,26.8847,52.1,-128.16,0.1067,13,2,0,86.67,13.33,True
open_vs_prev_close,1%,BUY,0.005,0.005,15,571.94,38.1293,114.4,7.6267,129.15,-130.24,0.0333,8,7,0,53.33,46.67,False
open_vs_prev_close,1%,BUY,0.005,0.0075,15,1481.94,98.796,296.41,19.7607,193.72,-130.24,0.0833,7,8,0,46.67,53.33,False
open_vs_prev_close,1%,BUY,0.0075,0.002,15,2595.89,173.0593,519.19,34.6127,52.1,-190.51,0.1367,14,1,0,93.33,6.67,True
open_vs_prev_close,1%,BUY,0.0075,0.005,15,1528.38,101.892,305.67,20.378,129.15,-195.37,0.0833,10,5,0,66.67,33.33,True
open_vs_prev_close,1%,BUY,0.0075,0.0075,15,2754.47,183.6313,550.9,36.7267,193.72,-195.37,0.15,9,6,0,60.0,40.0,True
open_vs_prev_close,1%,SELL,0.002,0.002,11,1799.09,163.5536,359.82,32.7109,52.37,-51.42,0.1273,9,2,0,81.82,18.18,True
open_vs_prev_close,1%,SELL,0.002,0.005,11,4364.72,396.7927,872.95,79.3591,130.93,-51.42,0.3091,8,3,0,72.73,27.27,True
open_vs_prev_close,1%,SELL,0.002,0.0075,11,4513.91,410.3555,902.79,82.0718,196.4,-51.56,0.3182,6,5,0,54.55,45.45,False
open_vs_prev_close,1%,SELL,0.005,0.002,11,1936.15,176.0136,387.22,35.2018,52.37,-125.73,0.1364,10,1,0,90.91,9.09,True
open_vs_prev_close,1%,SELL,0.005,0.005,11,4503.52,409.4109,900.7,81.8818,130.93,-127.98,0.3182,9,2,0,81.82,18.18,True
open_vs_prev_close,1%,SELL,0.005,0.0075,11,4211.33,382.8482,842.26,76.5691,196.4,-128.9,0.2955,7,4,0,63.64,36.36,True
open_vs_prev_close,1%,SELL,0.0075,0.002,11,2816.23,256.0209,563.24,51.2036,52.37,50.14,0.2,11,0,0,100.0,0.0,True
open_vs_prev_close,1%,SELL,0.0075,0.005,11,5440.83,494.6209,1088.17,98.9245,130.93,-191.97,0.3864,10,1,0,90.91,9.09,True
open_vs_prev_close,1%,SELL,0.0075,0.0075,11,8641.17,785.5609,1728.24,157.1127,196.4,-191.97,0.6136,10,1,0,90.91,9.09,True
open_vs_prev_max_high,1%,SELL,0.002,0.002,4,-513.99,-128.4975,-102.79,-25.6975,51.59,-52.51,-0.1,1,3,0,25.0,75.0,False
open_vs_prev_max_high,1%,SELL,0.002,0.005,4,-127.08,-31.77,-25.41,-6.3525,128.97,-52.51,-0.025,1,3,0,25.0,75.0,False
open_vs_prev_max_high,1%,SELL,0.002,0.0075,4,195.35,48.8375,39.08,9.77,193.46,-52.51,0.0375,1,3,0,25.0,75.0,False
open_vs_prev_max_high,1%,SELL,0.002,Natural,12,1515.03,126.2525,303.03,25.2525,255.39,-52.51,0.0975,3,9,0,25.0,75.0,False
open_vs_prev_max_high,1%,SELL,0.005,0.002,4,128.93,32.2325,25.78,6.445,52.51,-128.71,0.025,3,1,0,75.0,25.0,True
open_vs_prev_max_high,1%,SELL,0.005,0.005,4,1287.6,321.9,257.52,64.38,131.28,-128.71,0.25,3,1,0,75.0,25.0,True
open_vs_prev_max_high,1%,SELL,0.005,0.0075,4,2253.17,563.2925,450.64,112.66,196.92,-128.71,0.4375,3,1,0,75.0,25.0,True
open_vs_prev_max_high,1%,SELL,0.005,Natural,12,9541.53,795.1275,1908.3,159.025,259.96,-128.71,0.6176,9,3,0,75.0,25.0,True
open_vs_prev_max_high,1%,SELL,0.0075,0.002,4,-192.84,-48.21,-38.57,-9.6425,52.51,-193.06,-0.0375,3,1,0,75.0,25.0,False
open_vs_prev_max_high,1%,SELL,0.0075,0.005,4,965.83,241.4575,193.17,48.2925,131.28,-193.06,0.1875,3,1,0,75.0,25.0,True
open_vs_prev_max_high,1%,SELL,0.0075,0.0075,4,1931.4,482.85,386.29,96.5725,196.92,-193.06,0.375,3,1,0,75.0,25.0,True
open_vs_prev_max_high,1%,SELL,0.0075,Natural,12,8576.22,714.685,1715.25,142.9375,259.96,-193.06,0.5551,9,3,0,75.0,25.0,True
open_vs_prev_max_vol_close,1%,BUY,0.002,0.002,17,-756.45,-44.4971,-151.3,-8.9,51.71,-51.93,-0.0353,7,10,0,41.18,58.82,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.005,17,135.06,7.9447,27.0,1.5882,129.27,-51.93,0.0059,5,12,0,29.41,70.59,False
open_vs_prev_max_vol_close,1%,BUY,0.002,0.0075,17,-698.97,-41.1159,-139.81,-8.2241,193.91,-51.93,-0.0324,3,14,0,17.65,82.35,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.002,17,-2754.74,-162.0435,-550.93,-32.4076,51.93,-127.86,-0.1294,9,8,0,52.94,47.06,False
open_vs_prev_max_vol_close,1%,BUY,0.005,0.005,17,-3149.52,-185.2659,-629.88,-37.0518,129.27,-129.82,-0.1471,6,11,0,35.29,64.71,False
