Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.002,128886.76,0.002,129403.34,118222.64,190561.19,True,2024-02-23 13:00:00,129403.34,SG,258.29,0.2,51.66
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.002,128886.76,0.005,129790.78,118222.64,190561.19,True,2024-02-26 10:00:00,129790.78,SG,645.73,0.5,129.15
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.002,128886.76,0.0075,130113.64,118222.64,190561.19,True,2024-02-27 10:00:00,130113.64,SG,968.59,0.75,193.72
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.005,128499.32,0.002,129403.34,118222.64,190561.19,True,2024-02-23 13:00:00,129403.34,SG,258.29,0.2,51.66
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.005,128499.32,0.005,129790.78,118222.64,190561.19,True,2024-02-26 10:00:00,129790.78,SG,645.73,0.5,129.15
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.005,128499.32,0.0075,130113.64,118222.64,190561.19,True,2024-02-27 10:00:00,130113.64,SG,968.59,0.75,193.72
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.0075,128176.46,0.002,129403.34,118222.64,190561.19,True,2024-02-23 13:00:00,129403.34,SG,258.29,0.2,51.66
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.0075,128176.46,0.005,129790.78,118222.64,190561.19,True,2024-02-26 10:00:00,129790.78,SG,645.73,0.5,129.15
2024-02-23,^BVSP,open_vs_prev_close,BUY,1%,129145.05,0.0075,128176.46,0.0075,130113.64,118222.64,190561.19,True,2024-02-27 10:00:00,130113.64,SG,968.59,0.75,193.72
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.002,129014.01,0.002,129531.11,118222.64,190561.19,True,2024-02-23 13:00:00,129531.11,SG,258.55,0.2,51.71
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.002,129014.01,0.005,129918.92,118222.64,190561.19,True,2024-02-26 10:00:00,129918.92,SG,646.36,0.5,129.27
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.002,129014.01,0.0075,130242.1,118222.64,190561.19,True,2024-02-27 10:00:00,130242.1,SG,969.54,0.75,193.91
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.005,128626.2,0.002,129531.11,118222.64,190561.19,True,2024-02-23 13:00:00,129531.11,SG,258.55,0.2,51.71
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.005,128626.2,0.005,129918.92,118222.64,190561.19,True,2024-02-26 10:00:00,129918.92,SG,646.36,0.5,129.27
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.005,128626.2,0.0075,130242.1,118222.64,190561.19,True,2024-02-27 10:00:00,130242.1,SG,969.54,0.75,193.91
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.0075,128303.02,0.002,129531.11,118222.64,190561.19,True,2024-02-23 13:00:00,129531.11,SG,258.55,0.2,51.71
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.0075,128303.02,0.005,129918.92,118222.64,190561.19,True,2024-02-26 10:00:00,129918.92,SG,646.36,0.5,129.27
2024-02-23,^BVSP,open_vs_prev_max_vol_close,BUY,1%,129272.56,0.0075,128303.02,0.0075,130242.1,118222.64,190561.19,True,2024-02-27 10:00:00,130242.1,SG,969.54,0.75,193.91
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.002,130972.58,0.002,130449.74,118222.64,190561.19,True,2024-02-27 10:00:00,130972.58,SL,-261.42,-0.2,-52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.002,130972.58,0.005,130057.6,118222.64,190561.19,True,2024-02-27 10:00:00,130972.58,SL,-261.42,-0.2,-52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.002,130972.58,0.0075,129730.83,118222.64,190561.19,True,2024-02-27 10:00:00,130972.58,SL,-261.42,-0.2,-52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.005,131364.72,0.002,130449.74,118222.64,190561.19,True,2024-02-27 10:00:00,130449.74,SG,261.42,0.2,52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.005,131364.72,0.005,130057.6,118222.64,190561.19,True,2024-02-27 10:00:00,130057.6,SG,653.56,0.5,130.71
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.005,131364.72,0.0075,129730.83,118222.64,190561.19,True,2024-02-27 10:00:00,129730.83,SG,980.33,0.75,196.07
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.0075,131691.49,0.002,130449.74,118222.64,190561.19,True,2024-02-27 10:00:00,130449.74,SG,261.42,0.2,52.28
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.0075,131691.49,0.005,130057.6,118222.64,190561.19,True,2024-02-27 10:00:00,130057.6,SG,653.56,0.5,130.71
2024-02-27,^BVSP,open_vs_prev_open,SELL,1%,130711.16,0.0075,131691.49,0.0075,129730.83,118222.64,190561.19,True,2024-02-27 10:00:00,129730.83,SG,980.33,0.75,196.07
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.002,131195.3,0.002,130671.56,118222.64,190561.19,True,2024-02-27 10:00:00,130671.56,SG,261.87,0.2,52.37
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.002,131195.3,0.005,130278.76,118222.64,190561.19,True,2024-02-27 10:00:00,130278.76,SG,654.67,0.5,130.93
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.002,131195.3,0.0075,129951.43,118222.64,190561.19,True,2024-02-27 10:00:00,129951.43,SG,982.0,0.75,196.4
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.005,131588.1,0.002,130671.56,118222.64,190561.19,True,2024-02-27 10:00:00,130671.56,SG,261.87,0.2,52.37
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.005,131588.1,0.005,130278.76,118222.64,190561.19,True,2024-02-27 10:00:00,130278.76,SG,654.67,0.5,130.93
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.005,131588.1,0.0075,129951.43,118222.64,190561.19,True,2024-02-27 10:00:00,129951.43,SG,982.0,0.75,196.4
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.0075,131915.43,0.002,130671.56,118222.64,190561.19,True,2024-02-27 10:00:00,130671.56,SG,261.87,0.2,52.37
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.0075,131915.43,0.005,130278.76,118222.64,190561.19,True,2024-02-27 10:00:00,130278.76,SG,654.67,0.5,130.93
2024-02-27,^BVSP,open_vs_prev_close,SELL,1%,130933.43,0.0075,131915.43,0.0075,129951.43,118222.64,190561.19,True,2024-02-27 10:00:00,129951.43,SG,982.0,0.75,196.4
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,0.002,131014.95,118222.64,190561.19,True,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,Natural,129977.73,118222.64,190561.19,True,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,0.005,130621.12,118222.64,190561.19,True,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,Natural,129977.73,118222.64,190561.19,True,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,0.0075,130292.93,118222.64,190561.19,True,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.002,131540.07,Natural,129977.73,118222.64,190561.19,True,2024-02-27 15:00:00,131540.07,SL,-262.56,-0.2,-52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,0.002,131014.95,118222.64,190561.19,True,2024-02-28 10:00:00,131014.95,SG,262.56,0.2,52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,Natural,129977.73,118222.64,190561.19,True,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,0.005,130621.12,118222.64,190561.19,True,2024-02-28 13:00:00,130621.12,SG,656.39,0.5,131.28
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,Natural,129977.73,118222.64,190561.19,True,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,0.0075,130292.93,118222.64,190561.19,True,2024-02-28 14:00:00,130292.93,SG,984.58,0.75,196.92
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.005,131933.9,Natural,129977.73,118222.64,190561.19,True,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,0.002,131014.95,118222.64,190561.19,True,2024-02-28 10:00:00,131014.95,SG,262.56,0.2,52.51
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,Natural,129977.73,118222.64,190561.19,True,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,0.005,130621.12,118222.64,190561.19,True,2024-02-28 13:00:00,130621.12,SG,656.39,0.5,131.28
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,Natural,129977.73,118222.64,190561.19,True,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,0.0075,130292.93,118222.64,190561.19,True,2024-02-28 14:00:00,130292.93,SG,984.58,0.75,196.92
2024-02-27,^BVSP,open_vs_prev_max_high,SELL,1%,131277.51,0.0075,132262.09,Natural,129977.73,118222.64,190561.19,True,2024-02-28 15:00:00,129977.73,SG,1299.78,0.9901,259.96
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.002,131473.19,0.002,130948.35,118222.64,190561.19,True,2024-02-27 15:00:00,131473.19,SL,-262.42,-0.2,-52.48
2024-02-27,^BVSP,open_vs_prev_max_vol_close,SELL,1%,131210.77,0.002,131473.19,0.005,130554.72,118222.64,190561.19,True,2024-02-27 15:00:00,131473.19,SL,-262.42,-0.2,-52.48
