Analysis_Type,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,1%,BUY,810,87169.59,107.6168,17433.9,21.5233,272.42,-281.71,0.0887,471,339,0,58.15,41.85,False
open_vs_prev_close,1%,SELL,1098,175707.11,160.0247,35141.33,32.0049,281.48,-276.04,0.1224,672,426,0,61.2,38.8,True
open_vs_prev_close,2%,BUY,126,15540.83,123.3399,3108.19,24.6682,276.22,-192.71,0.0774,70,56,0,55.56,44.44,False
open_vs_prev_close,2%,SELL,162,26756.55,165.1639,5351.28,33.0326,284.27,-278.78,0.1037,97,65,0,59.88,40.12,False
open_vs_prev_max_high,1%,SELL,1026,157339.61,153.3524,31468.05,30.6706,359.09,-283.24,0.1181,507,519,0,49.42,50.58,False
open_vs_prev_max_high,2%,SELL,180,-15620.93,-86.7829,-3124.14,-17.3563,536.44,-278.65,-0.0672,64,116,0,35.56,64.44,False
open_vs_prev_max_vol_close,1%,BUY,1053,-24076.27,-22.8645,-4815.16,-4.5728,276.33,-280.37,-0.0157,506,547,0,48.05,51.95,False
open_vs_prev_max_vol_close,1%,SELL,1323,-79202.88,-59.8661,-15840.48,-11.9732,279.0,-280.87,-0.0354,604,719,0,45.65,54.35,False
open_vs_prev_max_vol_close,2%,BUY,198,-14641.79,-73.9484,-2928.32,-14.7895,277.53,-273.54,-0.0621,81,117,0,40.91,59.09,False
open_vs_prev_max_vol_close,2%,SELL,315,16999.54,53.9668,3399.88,10.7933,278.35,-283.65,0.0392,172,143,0,54.6,45.4,False
open_vs_prev_min_low,1%,BUY,630,67009.22,106.3638,13401.67,21.2725,373.92,-236.58,0.063,279,351,0,44.29,55.71,False
open_vs_prev_min_low,2%,BUY,90,70709.34,785.6593,14141.83,157.1314,521.37,-237.79,0.637,63,27,0,70.0,30.0,True
open_vs_prev_open,1%,BUY,1278,-120504.2,-94.2912,-24100.79,-18.8582,274.27,-281.7,-0.0684,548,730,0,42.88,57.12,False
open_vs_prev_open,1%,SELL,1683,-289376.73,-171.941,-57875.43,-34.3883,282.16,-281.69,-0.1174,621,1062,0,36.9,63.1,False
open_vs_prev_open,2%,BUY,279,10528.57,37.7368,2105.72,7.5474,278.85,-241.76,0.0267,144,135,0,51.61,48.39,False
open_vs_prev_open,2%,SELL,558,37881.11,67.8873,7576.17,13.5774,284.95,-278.66,0.0378,293,265,0,52.51,47.49,False
